stav,plocha,rok,cena
7,1710,2003,208500
6,1262,1976,181500
7,1786,2001,223500
7,1717,1915,140000
8,2198,2000,250000
5,1362,1993,143000
8,1694,2004,307000
7,2090,1973,200000
7,1774,1931,129900
5,1077,1939,118000
5,1040,1965,129500
9,2324,2005,345000
5,912,1962,144000
7,1494,2006,279500
6,1253,1960,157000
7,854,1929,132000
6,1004,1970,149000
4,1296,1967,90000
5,1114,2004,159000
5,1339,1958,139000
8,2376,2005,325300
7,1108,1930,139400
8,1795,2002,230000
5,1060,1976,129900
5,1060,1968,154000
8,1600,2007,256300
5,900,1951,134800
8,1704,2007,306000
5,1600,1957,207500
4,520,1927,68500
4,1317,1920,40000
5,1228,1966,149350
8,1234,2007,179900
5,1700,1959,165500
9,1561,2005,277500
8,2452,2004,309000
5,1097,1994,145000
5,1297,1954,153000
5,1057,1953,109000
4,1152,1955,82000
6,1324,1965,160000
5,1328,1959,170000
5,884,1983,144000
5,938,1975,130250
5,1150,1959,141000
9,1752,2005,319900
7,2149,2003,239686
8,1656,2006,249700
4,1452,1920,113000
5,955,1966,127000
6,1470,1997,177000
6,1176,1934,114500
5,816,1963,110000
9,1842,1981,385000
5,1360,1955,130000
6,1425,1964,180500
8,1739,1999,172500
7,1720,2004,196500
10,2945,2006,438780
5,780,1972,124900
6,1158,2004,158000
5,1111,1920,101000
8,1370,2006,202500
7,1710,1921,140000
7,2034,1997,219500
8,2473,2004,317000
7,2207,1970,180000
7,1479,2003,226000
4,747,1945,80000
7,2287,1953,225000
7,2223,1973,244000
4,845,1982,129500
7,1718,1998,185000
5,1086,1954,144900
3,1605,1915,107400
4,988,1973,91000
4,952,1956,135750
5,1285,1948,127000
4,1768,1968,136500
5,1230,1910,110000
6,2142,1968,193500
6,1337,1998,153500
8,1563,2007,245000
5,1065,1960,126500
7,1474,1995,168500
8,2417,1991,260000
6,1560,2005,174000
6,1224,2009,164500
3,1526,1915,85000
4,990,1994,123600
4,1040,1950,109900
5,1235,1961,98600
5,964,1921,163500
6,2291,1910,133900
6,1786,1997,204750
6,1470,1993,185000
7,1588,1999,214000
4,960,1965,94750
5,835,1920,83000
4,1225,1959,128950
6,1610,1977,205000
6,1732,1985,178000
5,1535,1979,118964
7,1226,2009,198900
7,1818,1931,169500
8,1992,2003,250000
4,1047,1885,100000
5,789,1948,115000
5,1517,1919,115000
6,1844,1977,190000
6,1855,1954,136900
7,1430,2000,180000
7,2696,2007,383970
6,2259,1953,217000
6,2320,1945,259500
6,1458,1999,176000
5,1092,1962,139000
5,1125,2006,155000
7,3222,1990,320000
6,1456,2005,163990
6,988,1969,180000
4,1123,1939,100000
6,1080,1958,136000
6,1199,1993,153900
6,1586,1979,181000
6,754,1935,84500
6,958,1976,128000
5,840,1930,87000
6,1348,1966,155000
5,1053,1958,150000
7,2157,1966,226000
6,2054,2000,244000
5,1327,1959,150750
8,1296,2001,220000
5,1721,1968,180000
7,1682,1970,174000
5,1214,1967,143000
7,1959,1988,171000
8,1852,1999,230000
6,1764,1997,231500
4,864,1971,115000
7,1734,2005,260000
5,1385,1952,166000
7,1501,1999,204000
5,1728,1963,125000
6,1709,2004,130000
5,875,1931,105000
7,2035,2001,222500
7,1080,2004,141000
5,1344,1936,115000
5,969,1975,122000
8,1710,2007,372402
6,1993,1971,190000
6,1252,1960,235000
6,1200,1923,125000
6,1096,1924,79000
5,1040,1950,109500
8,1968,2009,269500
7,1947,2004,254900
7,2462,2005,320000
6,1232,1984,162500
9,2668,2003,412500
7,1541,2005,220000
4,882,1956,103200
6,1616,1926,152000
5,1355,1940,127500
5,1867,1955,190000
8,2161,2007,325624
7,1720,2004,183500
8,1707,1981,228000
5,1382,1941,128500
6,1656,1960,215000
7,1767,1987,239000
6,1362,1961,163000
6,1651,1986,184000
6,2158,1950,243000
6,2060,1988,211000
5,1920,1958,172500
9,2234,2008,501837
5,968,1923,100000
6,1525,2000,177000
7,1802,1920,200100
5,1340,1957,120000
7,2082,2003,200000
5,1252,1908,127000
10,3608,1892,475000
7,1217,1990,173000
5,1656,1916,135000
5,1224,1979,153337
8,1593,2001,286000
8,2727,1932,315000
7,1479,1972,184000
7,1431,1999,192000
7,1709,2004,130000
5,864,1972,127000
6,1456,1976,148500
7,1726,2007,311872
8,3112,1918,235000
6,2229,1912,104000
8,1713,2004,274900
4,1121,2003,140000
6,1279,1977,171500
6,1310,1924,112000
6,848,2004,149000
5,1284,1947,110000
7,1442,1990,180500
5,1696,1962,143900
4,1100,1960,141000
7,2062,1988,277000
6,1092,1964,145000
5,864,1925,98000
6,1212,2009,186000
7,1852,2009,252678
5,990,1995,156000
6,1392,1977,161750
5,1236,1957,134450
7,1436,2004,210000
4,1328,1925,107000
7,1954,1939,311500
7,1248,2005,167240
7,1498,2006,204900
6,2267,2002,200000
6,1552,1975,179900
4,864,1971,97000
10,2392,2003,386250
5,1302,1971,112000
7,2520,1995,290000
6,987,1970,106000
5,912,1967,125000
7,1555,2005,192500
6,1194,1959,148000
8,2794,1995,403000
6,987,1972,94500
5,894,1976,128200
6,1960,2002,216500
6,987,1971,89500
7,1414,2004,185500
7,1744,1993,194500
8,1694,2007,318000
6,1487,1945,113000
8,1566,2008,262500
5,866,1945,110500
5,1440,1900,79000
6,1217,1980,120000
7,2110,1994,205000
7,1872,1988,241500
6,1928,1910,137000
6,1375,1954,140000
7,1668,2003,180000
6,2144,1958,277000
3,1306,1940,76500
8,1625,2006,235000
6,1640,2004,173000
6,1302,1964,158000
5,1314,1957,145000
7,2291,1999,230000
6,1728,2003,207500
7,1604,2006,220000
7,1792,2001,231500
5,882,1956,97000
6,1382,1962,176000
8,2574,2007,276000
6,1212,1977,151000
5,1316,1929,130000
5,764,1925,73000
6,1422,1981,175500
6,1511,1997,185000
5,2192,1939,179500
5,778,1940,120500
6,1113,1976,148000
8,1939,2006,266000
7,1363,1954,241500
8,2270,1999,290000
6,1632,1958,139000
5,816,1982,124500
7,1548,1925,205000
7,1560,2003,201000
4,864,1951,141000
9,2121,2006,415298
7,2022,1977,192000
7,1982,1989,228500
6,1262,2006,185000
7,1314,2007,207500
8,1468,2008,244600
6,1575,1992,179200
7,1250,2006,164700
6,1734,1962,159000
4,858,1971,88000
5,900,1967,122000
6,1396,1915,153575
8,1919,2006,233230
5,1716,1912,135900
5,1716,1949,131000
7,2263,1977,235000
6,1644,1953,167000
6,1003,1984,142500
5,1558,1950,152000
7,1950,1997,239000
6,1743,1968,175000
6,1152,1950,158500
5,1336,1953,157000
8,2452,1998,267000
7,1541,2001,205000
5,894,1972,149900
7,3493,1880,295000
8,2000,2004,305900
7,2243,1990,225000
6,1406,1920,89500
4,861,1940,82500
9,1944,2003,360000
6,1501,1993,165600
6,972,1948,132000
5,1118,1939,119900
7,2036,1965,375000
7,1641,1925,178000
7,1432,2004,188500
7,2353,1980,260000
8,1959,2006,270000
7,2646,1993,260000
7,1472,1980,187500
9,2596,2006,342643
8,2468,2004,354000
7,2730,1986,301000
3,1163,1955,126175
7,2978,1967,242000
5,803,1941,87000
8,1719,1993,324000
6,1383,1960,145250
6,2134,1916,214500
5,1192,1920,78000
5,1728,1964,119000
5,1056,1958,139000
8,1629,2003,284000
7,1358,2004,207000
6,1638,1998,192000
5,1786,1965,228950
9,1922,2005,377426
7,1536,2002,214000
7,1621,1984,202500
6,1215,1958,155000
8,1908,2002,202900
4,841,1950,82000
3,1040,1949,87500
9,1684,2005,266000
5,1112,1976,85000
6,1577,1939,140200
6,958,1960,151500
6,1478,1960,157500
7,1626,2003,154000
9,2728,2005,437154
9,1869,2007,318061
7,1453,1986,190000
5,1111,1941,95000
6,720,1928,105900
6,1595,1940,140000
6,1200,1995,177500
6,1167,1992,173000
5,1142,1976,134000
5,1352,1958,130000
8,1924,1998,280000
6,912,1978,156000
5,1505,1940,145000
7,1922,2003,198500
6,987,1972,118000
6,1574,1976,190000
5,1344,1920,147000
6,1394,1963,159000
6,1431,1962,165000
5,1268,1954,132000
5,1287,1959,162000
6,1664,2000,172400
4,1588,1959,134432
6,752,1984,125000
5,1319,1953,123000
7,1928,2003,219500
1,904,1922,61000
5,914,1996,148000
8,2466,2004,340000
9,1856,2010,394432
6,1800,2000,179000
5,1691,1924,127000
7,1301,2006,187750
7,1797,2006,213500
6,784,1928,76000
6,1953,1992,240000
8,1269,2004,192000
5,1184,1910,81000
6,1125,1976,125000
7,1479,1999,191000
10,2332,2007,426000
5,1367,1900,119000
6,1961,2001,215000
5,882,1959,106500
4,788,1941,100000
5,1034,1940,109000
5,1144,1956,129000
5,894,1972,123000
5,1812,1962,169500
5,1077,1920,67000
7,1550,2006,241000
8,1288,1996,245500
7,1310,2005,164990
5,672,1940,108000
8,2263,1998,258000
6,1572,1995,168000
4,1620,1976,150000
6,1639,1936,115000
6,1680,1915,177000
7,2172,2006,280000
8,2078,2007,339750
5,1276,1958,60000
5,1056,1955,145000
7,1478,2009,222000
5,1028,1927,115000
7,2097,1993,228000
7,1340,2007,181134
6,1400,1978,149500
6,2624,1918,239000
5,1134,1940,126000
5,1056,1968,142000
7,1344,1997,206300
6,1602,1977,215000
5,988,1954,113000
8,2630,1998,315000
6,1196,1956,139000
7,1389,1946,135000
7,1644,1989,275000
4,907,1957,109008
7,1208,2007,195400
6,1412,1988,175000
6,987,1971,85400
6,1198,1920,79900
5,1365,1971,122500
6,1604,1997,181000
4,630,1972,81000
7,1661,1996,212000
6,1118,1920,116000
6,904,1926,119000
5,694,1913,90350
6,1196,1920,110000
10,2402,2008,555000
4,1440,1955,118000
5,1573,1930,162900
7,1258,2006,172500
7,1908,1994,210000
6,1689,1956,127500
6,1888,1966,190000
7,1886,1998,199900
6,1376,1937,119500
3,1183,1948,120000
6,813,1930,110000
7,1533,1975,280000
6,1756,1996,204000
8,1590,2008,210000
5,1728,1976,188000
7,1242,1973,175500
5,1344,1916,98000
4,1663,1954,256000
8,1666,1925,161000
5,1203,1950,110000
8,1935,2009,263435
7,1135,1936,155000
5,864,1965,62383
6,1660,1934,188700
5,1040,1978,124000
7,1414,2004,178740
7,1277,1970,167000
5,1644,1942,146500
8,1634,2006,250000
6,1710,1993,187000
8,1502,1985,212000
7,1969,1977,190000
6,1072,2005,148000
8,1976,2006,440000
8,1652,2000,251000
5,970,1963,132500
6,1493,1997,208900
9,2643,2006,380000
8,1718,2007,297000
4,1131,1937,89471
9,1850,2004,326000
9,1792,2003,374000
7,1826,1915,155000
6,1216,1998,164000
5,999,1962,132500
5,1113,1950,147000
5,1073,1965,156000
5,1484,1971,175000
5,2414,1900,160000
4,630,1970,86000
5,1304,1976,115000
6,1578,1941,133000
6,1456,2006,172785
5,1269,1960,155000
5,886,1938,91300
4,720,1920,34900
8,3228,1992,430000
7,1820,1925,184000
5,899,1967,130000
5,912,1958,120000
6,1218,1973,113000
7,1768,2005,226700
5,1214,1965,140000
7,1801,1959,289000
6,1322,1974,147000
5,1960,1952,124500
8,1911,1993,215000
6,1218,2009,208300
7,1378,1928,161000
5,1041,1959,124500
5,1363,1951,164900
7,1368,2005,202665
5,864,1958,129900
6,1080,1983,134000
5,789,1926,96500
10,2020,2009,402861
6,2119,1972,158000
7,2344,1996,265000
6,1796,1998,211000
7,2080,1926,234000
4,1294,1900,106250
6,1244,1957,150000
6,1664,1947,159000
10,4676,2007,184750
7,2398,1996,315750
7,1266,2005,176000
5,928,1956,132000
9,2713,2008,446261
4,605,1920,86000
6,2515,1957,200624
6,1509,1988,175000
6,1362,1920,128000
5,827,1955,107500
1,334,1946,39300
8,1414,2004,178000
5,1347,1910,107500
7,1724,1998,188000
4,864,1972,111250
5,1159,1968,158000
8,1601,2001,272000
9,1838,2006,315000
8,2285,2000,248000
7,1680,1998,213250
7,767,1998,133000
7,1496,2006,179665
